Type,ParamA,ParamB,ParamC,ParamD,ParamE
4,2.345604622013372,9.698074468476792,46.92860947318731,8.380416925258578,93.93453820345235
1,8.22131084583251,19.3898448629897,12.180721680161056,5.629336874138041,72.19203933027728
5,-6.377745943963075,14.70325847556754,77.20529500722321,3.9488465469322223,88.82509142336889
1,7.330860715105941,19.96149813809609,11.500432589606827,6.56043806741371,70.34887245049575
2,-3.5736771152805886,16.488117417942426,93.40711401211195,7.4665979207175,58.97969588498618
5,-4.489984125876908,15.96307024505714,76.06052901457218,5.848472852345313,87.60254155062043
5,-6.3588328379687145,15.84699016842838,76.72074425646801,4.8066647220695,86.32371561401357
0,-7.354467902400803,7.159553756597674,59.96604086354395,5.786940771923998,54.82421727327825
0,-5.983399368525549,7.160436115163694,59.08434772022903,5.250622637997323,54.88454400984552
3,4.4076798867047495,9.665603943122944,43.088718580889676,6.25602339825137,71.63169532105962
1,7.2399577212446555,18.727724633744074,11.786152729516608,6.381160304814682,70.88269921597288
3,5.5359877461566604,9.740445381029028,43.78509564771432,5.890364848177656,69.34493050644171
5,-8.58868326810568,13.286420375004772,77.92742896122887,6.573072121744249,87.81140747979669
1,6.671800693672512,18.78411052482038,12.697727365286783,3.204514520663275,71.3726178684716
0,-5.946337567695907,3.7956786118039725,59.12435737170683,4.942206725647648,54.77193147566297
2,-4.701334687189743,18.140288300028782,93.50500149925679,7.640659976403777,57.03461860541415
2,-4.50931784076744,16.982543376146676,94.66296405686575,6.426517678218779,57.54077860542372
0,-7.127205685134574,5.336537643316972,58.940331441757905,6.403541808783058,53.69406106212936
2,-4.651277688736046,15.665962287906739,93.84852348612553,9.126000219600648,56.439103787147225
4,4.2794017475681825,9.640226975291817,47.14089054305982,7.119785405579706,93.16679707194147
3,1.0349618161164007,10.689547949111898,42.71338798900606,6.166817787173018,69.54280105097484
1,8.00319311632989,19.374857594358044,11.30172656009449,7.215681177788351,69.91470810458395
0,-6.594324492560058,6.196752059049666,58.11872285417977,4.105042831806094,54.590290380967694
1,7.14132008699169,20.547507340976523,11.011060869735893,7.414915028416912,71.71086716658068
5,-4.828355563065758,14.488873344536998,77.42292073772437,5.173897865296753,87.10965608358308
3,3.5973478387860283,9.59001314918413,45.538191964926995,6.664094393329796,70.23286142692022
5,-5.39928550674116,14.645678673237322,77.64641657291192,5.392911969586956,85.36929897232186
0,-7.06682058311064,5.541188730062329,60.54467518784171,3.949973144920003,55.686511148294436
0,-5.799799324923551,6.487434593515427,58.66237798422745,5.39179827700335,55.60329847644525
1,7.976590863199583,18.87108965103705,12.545244748450873,6.670422731559913,70.7310966553832
4,3.336818437735583,10.238115005275178,46.7304403188233,7.980309614492324,94.25962621832427
4,3.4632607403944995,9.20842524473163,47.164082188687374,6.484443526503559,94.24171016903198
4,5.521550585561165,12.355420519418374,47.542684375846264,6.727689632050288,94.48569196786359
4,4.906176075393512,9.582710080495277,47.06619883103064,8.475301189797452,95.53891715758692
1,6.651410762063691,19.934523690397903,10.63210436064871,4.767582722711628,72.13998154397167
5,-5.316992966770752,16.07938329897907,77.37244226122256,4.523956135844526,86.32237202023097
1,6.271652718835274,18.024937972700837,10.280626290527376,5.53049205862612,70.2650957588409
5,-4.9401455262974965,13.65205392645624,77.43554337076121,5.25384604050652,84.7450682431313
1,7.445025672584849,18.607070201660793,11.570830429566353,5.907807814351474,72.4133538188274
0,-5.979716925884205,5.977172428669474,59.8237965763856,5.724968933849851,54.005143883059006
3,3.086641645207722,8.249649817331433,45.35733653333005,5.62566999661097,71.00361327346565
1,8.744104507454772,18.5336353616066,11.855777076450014,8.077890959884678,70.20125322519746
2,-4.000980337191719,15.759708441009728,94.3245331216705,8.899717259098052,56.15809620682529
4,3.0476255879992067,9.915258954448296,48.48681307014425,6.674150436903901,94.94112351164402
2,-3.1817486856630617,16.407798222725443,94.15177481304482,8.104656104020343,57.09432767895275
1,8.988651672312244,19.598652163159752,10.350681715319345,7.245057467359743,70.509267467643
0,-6.893184180609343,6.118528422659322,57.96891236081877,5.825251554685418,54.4691680576513
3,2.673516366458007,9.669283985686002,42.99079510440199,4.088017404911794,70.05816205384069
0,-7.025498040825395,5.396650200722505,58.37990001192343,5.129293545365212,53.679798569905046
4,2.516976276121177,10.18415315912761,46.56241002080403,8.20262601686098,92.76629022558281
4,3.905324696459508,10.312573736049332,47.587827798316866,7.939666442300946,93.2880962294423
4,4.311280175005088,10.203027499009108,48.40471678668347,7.100289113171039,93.36522769473851
0,-7.147739388009275,6.402680994396863,60.724762855534316,5.211209650384864,57.79961899992427
0,-5.972466491460702,5.416594312708743,57.78979836294426,4.179227030932024,53.54636917418648
3,3.479816163413841,9.75347719815197,43.494561484782956,5.204807756083086,69.11317922749235
0,-6.509010635210626,7.3097202331354625,57.87942718904889,5.269130356946484,55.36407786768523
2,-3.8681478653815624,18.842131105258783,93.8601589837485,9.561450899792906,57.033693748415956
4,3.371490777309409,10.928190133510313,47.429646143712475,5.540410897981147,95.00215253296857
3,2.995423860260605,8.13916601166553,42.6168838829843,6.13141754265556,70.02729410677239
4,4.876067363102137,8.19407211074451,47.111811158883626,4.756038439693832,96.86578146858706
0,-6.320907129410637,4.697691276643995,59.0077029470512,5.515965376692898,53.87717105824503
1,7.390795516473841,18.997819909387808,12.098889512694939,5.4493964444171725,71.55595210652383
5,-6.010478442147744,15.200503292787607,77.08050990322879,5.608434891069094,86.4976364692655
5,-4.192698265604037,16.00489039852622,78.13080814080801,3.6930853994978046,85.17033901180481
5,-5.873064668741119,13.890608219720207,76.96580130732575,5.165919228244269,86.02191978263865
4,4.882000147628311,11.142550084978586,48.625148767007936,10.02450592386733,92.84721481410888
0,-6.30302012175067,5.850463805501968,59.632050341164884,5.541687548203452,55.42139592184877
5,-6.110109703804522,15.361920686173503,78.5278773861018,3.395176254494859,86.84180732403371
4,3.056509236094259,9.244101711795484,47.45505967071619,7.370820246837956,93.93715175537133
3,4.0134557857444415,8.87310333606315,45.44342465979598,5.42643410918932,71.17261752905881
5,-7.086600599747894,14.456812464543377,78.95076052115604,5.18224755126153,87.20093326319568
0,-7.759379813659785,5.653800336714134,58.291674410184285,4.59310233523805,54.615388810762255
0,-6.424362151963383,6.6805252377677,58.036336297649775,4.4819210304499855,55.80194069724604
5,-4.9445029426636085,13.011179819786477,80.31856564776072,6.855646852570046,86.30524877885703
1,5.903089761386706,18.786286808039108,13.544064382983713,6.275466320580589,70.67841588126454
4,3.8649237873943285,9.697431452549923,47.386095607694585,8.026145297683575,95.38295572371774
4,2.8569975181370433,10.34547673986315,46.50537150084051,5.676783014638555,93.57442684397094
0,-5.651390753970618,7.530477999305567,57.82499207628832,5.646085393305761,54.00846367993418
3,2.9406915441845927,8.942682203280137,44.68982672585385,6.729772685254362,70.48421391671904
4,4.563176412215803,7.586607575469648,47.949026063788345,5.275678930586326,93.50543192309274
1,8.20862201468376,19.882617786563323,11.081698697336513,9.118867502092016,70.82410774410775
3,3.0134854631375623,10.520094870064241,43.83407333598839,4.7217889964398445,69.43904000233094
1,8.377791807325924,19.10304330536208,11.907451900095886,6.011642416424014,71.44899401593955
5,-5.834006533148625,13.359872554360193,79.59872976732,4.692423696989382,86.7674811462244
4,3.548984169486107,10.354063796132058,48.28876472424387,7.62666122863002,94.13175761947893
4,3.521551066156719,9.09592720514832,48.28362854401115,5.723668646188108,96.78840305897967
1,7.599910611154374,17.859024235151455,11.588141189881307,6.360036569523843,70.65550917365842
1,5.8171319866802715,19.4388459896018,13.082190320979857,6.71372960255461,71.05969233689332
3,2.777978362837549,10.819358755735799,43.021999729160164,6.0248793469739805,69.04291255578075
4,3.557827057844145,9.870059033738318,47.30735201385816,6.681963630891415,94.71238188796849
1,6.112957204713419,19.0160306554244,12.199773149351406,4.010794922250648,69.55375110943139
1,5.514349103955709,19.72789137563855,11.46718829830169,6.380179532686476,70.08375481689596
2,-0.5284327517602381,16.397471978990804,93.3303984619268,8.226535695679331,56.588609503111314
2,-3.9219613543153535,18.710624624504884,95.00436192756192,7.91840323741387,55.77921042488112
1,7.636257058477705,17.846959733686784,12.82268121648895,5.956535139525252,71.12266040980758
1,9.249876857347932,20.529183951062333,12.77230480778726,8.074072222508628,72.80873717184548
4,3.0320066794842218,7.833714020296588,47.48076186849155,7.216093467171373,95.99484229935916
1,6.638017727145546,17.43067720711282,11.622073958646805,5.241310540086696,71.24414670709545
1,7.502351627944587,20.449808065786467,11.567741695961587,6.836828758743008,70.5247989203467
3,2.8913964327826474,9.962965531704624,43.85983756555168,3.735232448390638,69.30056402378818
4,3.0299812974803046,10.565191814298661,50.30880574201306,7.132967550548434,93.4357527615982
2,-5.283813733828624,16.35520724926163,90.6660372187174,7.752069425717332,55.7201694265015
4,4.162550958614003,9.054202328379143,48.73532735980143,7.227085913225154,95.72235851446362
4,6.009332355940886,8.597666150172376,46.44663353373292,7.44211569055064,91.7039685963015
0,-7.06491493993092,5.828506021388716,58.969759586772966,5.680946430960661,55.205342292033485
3,2.887861106779286,10.190745166814274,43.55781493814657,3.7610970955221457,70.44719356242729
1,5.602909798176466,19.33484730764342,11.607897765295988,7.2460745117145535,72.00008014867274
3,3.410956778242135,8.359873570965405,45.0134534030224,5.694092871232197,69.2723987518393
2,-4.04709312238653,18.717027186563172,93.05533320241673,9.674292454236182,57.51514960833405
3,2.5251762075485282,8.214716780900819,42.77199181524647,5.860698695589755,68.91629573077816
4,3.48163754480876,10.020158405248681,48.7315757859696,6.67463847990939,94.85457670113469
0,-4.894875772385031,4.486750047632436,59.33537916522299,5.4115568410416905,54.96064468637071
2,-2.5993510684367847,17.32253139139769,95.7446318124935,9.307184361493132,56.39306922510913
5,-5.348534406178328,13.82251884251043,78.1618173595424,6.447771231843788,84.14710380610936
0,-5.482685889021006,4.971661916864077,58.89121479432306,3.9092651241907923,56.21616502072842
1,8.302954351920999,19.83860161372521,13.551910424517121,4.913628855957483,70.49979219125146
4,4.148502094498508,10.27682965152993,47.32827838751266,6.986878664638469,93.84383760830507
5,-5.251555505698288,13.617143927733272,77.09516667938779,6.808812050326275,85.46366581743746
2,-2.449000663777779,18.672968734278594,94.67952683362668,8.04041716867345,55.6427316266432
4,3.133904101561173,8.450685776096842,46.27103604016166,7.313121967764902,93.25959276497957
1,7.175884367167797,18.962394811623355,12.257092469471267,6.55062989111198,69.96220432608206
0,-6.16257685659506,6.976011298408731,58.60655104582513,5.077734217346201,55.61016272934986
0,-7.84355584923747,5.7995778017414645,58.433840721062445,6.468743406802917,54.6239605330391
5,-7.042691431876369,14.57390142383973,77.88696778688127,5.950600147116951,86.01827759357852
5,-3.0213145261020036,13.416414047612426,78.48243497463201,4.273917466123161,84.89885060056199
4,4.99237277066178,7.878635638944324,47.24496818504348,8.10819679666813,95.10507747831701
2,-4.707680827248038,17.767546125523705,92.39892099002024,8.706558052206221,55.94926604496801
4,4.116260759582468,8.669118333737787,47.951345439264855,8.549893950826986,94.7761308772851
0,-6.466412611471197,6.986049087310674,59.674771797260725,4.417553889206888,54.977041005761585
4,4.741069152145827,10.143840528050243,49.023692958089704,7.941423165219012,92.63692634732267
4,4.901477940883094,7.700317225594597,46.75594073607953,5.6494067895617075,94.4520881247623
0,-5.689053089632039,6.822142453691116,57.39147251433159,5.577789205706299,55.225346332396896
4,3.8538464321225825,11.174244447760264,47.796816961252375,7.514785834659442,95.16010667290763
3,2.941989602618325,8.981487810829902,44.67668928024975,4.47911871177323,67.88338246966961
4,4.930641379375735,9.432022495509992,46.58253272661802,7.562743287335787,96.00139257683588
4,5.497598683662979,8.882170467573761,47.34033351134477,8.912641810913403,94.35661156076225
2,-1.6947155259757802,15.908739247052441,93.38960402895658,8.522956299957768,56.353700248827195
4,5.10846071654105,9.328299729134683,48.20221107925246,6.587820866409678,95.92316633617862
2,-3.1495941180394254,18.44511167532938,94.21047396327222,8.298191571832344,56.699208458496166
4,4.380814454487243,8.496976782961653,46.853421934725326,7.3432764121478,94.38754339057836
0,-4.995100719100394,5.875220453315529,59.42174899172682,4.716748397729358,55.25590979505956
0,-5.099272465580295,6.238337038851694,60.30960532170238,5.561586351513863,54.5236757674672
0,-4.846743537532791,6.1153751096877675,57.64730150168843,5.733325752934603,54.962765670335806
4,3.8684433455883442,8.236223686279978,47.94423738239199,8.522692363382424,94.22087311335545
1,8.60641974426814,17.623190976034547,13.34744952253611,8.395147169064561,69.22350738946675
4,4.137118783938826,10.307979275937768,47.60295919531852,6.949685341150666,94.71036002607732
1,8.163895408524914,19.73165282241008,11.446964946194354,5.812928444757368,71.14033234451172
0,-6.287281776130216,6.608763910729304,58.648938294716714,3.822416577650837,56.18881011424547
5,-3.8484193328627274,15.658642096205572,77.07833716158754,5.322968663971978,86.45468641366922
0,-5.854712657075825,5.956466797196765,58.58497513714452,4.369471505752343,53.94619613053477
1,7.135285300992958,18.188741007820482,11.004294513575239,7.655893605218689,70.81442651367878
0,-7.356726640086628,5.942714228703815,58.45066226675101,6.034868801178996,54.48355078175321
0,-5.033007798668807,4.120908055826353,59.53873571712943,4.442117904376341,54.167817351202224
3,3.0369229938013174,9.698763305592951,43.09214823948494,4.468305283004238,69.96164331680205
2,-3.2909182179550016,16.584280413328628,92.1446467721675,9.273588501104145,57.24837382875805
5,-7.615035202286278,15.723361101107876,76.90293218427433,3.8424807488771897,84.77802161210647
2,-4.892148143891658,15.388259318165703,93.94160296801273,7.3704413654919625,60.735736157793156
5,-4.005014684578836,15.284051174624869,77.78390541574183,6.376855577928753,86.29015282844992
0,-5.5768676821903576,5.526629293091616,59.10782004066244,4.515887725734382,54.566317403758504
0,-6.510177536110501,5.751124590836617,59.445988014261175,3.6639279448918014,57.156821665350215
1,8.062204853578146,18.985275940446726,12.0911454852991,6.10881751502197,70.28352892341034
4,4.607603214128033,11.09012099651084,46.40014794481392,5.968663129214281,94.16560875672918
5,-3.8403621977268108,14.334154256000634,76.79383236351214,4.966694272668256,86.64722209133966
5,-4.685367152344771,16.70797935749442,78.85515676106125,4.27210841584272,85.48554347300333
1,8.831691792095489,19.679367673893903,10.20098903461207,6.7225525290854575,70.46319386278506
1,7.250013926152911,18.737585004486938,11.388566921385205,6.197471439789407,71.1326046698906
5,-5.990371911279661,14.049794805312803,76.68784676974208,5.329260222790814,86.54077423260786
1,7.497828959198038,19.675773987286867,10.1031188719627,6.374980988363683,69.50452122198959
4,4.691318836887346,9.172423671102498,48.407216745370164,6.48719111261447,92.81019416101704
2,-3.519490321922768,16.725198176496434,92.80709008403356,7.476735039900845,56.83348655444774
3,3.386699994518809,10.503910616283758,42.245846626021255,5.139834163613915,70.51225779709361
1,9.024228271872472,19.69364013670982,12.055034362901186,7.193259934484327,70.47724589803502
1,8.707492586129897,17.512991067561515,14.272194289585634,5.180407237860287,67.86262628737553
1,8.479329396109827,19.16508631185871,14.231619173201409,6.445670988406702,72.40392404765097
3,3.8036009523141807,9.303514077019122,42.23023654938199,6.365110553953669,70.19981915696462
1,7.800117653157534,18.623418737238957,11.778497378213105,5.61092140551377,70.05273422758033
5,-6.770335682170806,15.383434770159756,76.24371429353329,6.257883622228274,86.60449480517156
1,8.497927583257594,19.11006470340828,12.034635934227609,5.638761053009073,71.44534263456761
2,-3.764397682139371,15.656899635724113,94.68975243382933,9.679949544385448,56.5085849944765
3,4.2151477095345475,9.437541564985391,42.8593680355447,4.689594421464359,66.57151185126148
5,-4.9983479004951565,14.278525222697626,78.39170557670249,5.7171225302169795,86.43983305671036
1,7.693380007960966,19.63301589778083,13.405843395654362,8.144472647095526,71.66314775804226
3,3.462763385005279,9.565728171338977,43.25384095377099,4.563765531906882,71.1744413578902
4,1.8373688942295834,8.472386051299424,47.67711646395886,7.141831710444981,94.6157630901305
5,-5.508846670777018,12.649243568164435,78.2716883358998,6.230567603229465,86.19670793748146
5,-7.2981863737936585,14.952196372258971,77.36636717868552,6.048816202571597,85.06112730637746
4,4.400935493390657,10.119582586825299,46.97780832790464,8.608618710449509,95.28038759978253
2,-4.376420877253283,17.18048527150922,92.60943830721848,9.687509087725955,57.833139388885094
5,-6.547317359846193,14.307867333875954,77.91114978370769,6.0924873992244,86.67597905696768
0,-5.84679496950469,5.046965875882323,59.522960698170365,5.4663746877454,55.15941346819207
1,7.954337886603067,18.78530602297805,12.345402907764214,4.05291043920138,70.41591516224508
1,6.199315694041431,17.998494573622576,11.78399085733102,5.9608721375810125,70.08615035869013
4,3.6250577066103293,9.782708824618364,46.84717919187604,5.23479711628452,94.50218619298458
4,4.699991814189741,11.14359816194517,47.65057240385517,7.204821403570545,96.309846785643
3,3.421833124817385,10.638393243612235,43.9861348645577,5.908944872555041,70.57264674998994
4,6.656476224099789,9.329111857369073,47.05036708849286,8.157794342429327,94.89758144458244
0,-4.973411354910468,5.327560306676381,59.74957823909435,4.495489311670613,54.635671442408224
1,8.01916318001242,18.819285210227108,11.745728103932993,5.873868575257991,72.38644116230168
2,-3.514242084272843,14.733707573865333,92.60013956455968,9.583331584907878,57.369885630184484
4,1.435050924010373,10.710516258181105,47.70704577981784,6.259607169057125,94.22347953576354
4,3.722679939580993,9.377500100849993,46.47433670927444,6.924916711804985,94.14257818930925
4,3.7900014997233122,9.219948185939549,46.939897008309295,6.959002688354716,94.9123390210345
0,-7.266202640213607,6.890540546765325,58.923447366926965,5.728664744229226,54.845147564440026
3,2.1992727791040143,8.70526749938577,44.184773802444994,5.351733499175379,69.7365621017736
4,4.959385026398595,10.141258604153293,48.432011001971766,7.299218265896984,94.2837310493894
2,-3.033538491461367,16.441389375499508,91.9966582925814,8.161552313228288,58.277937582837325
1,8.381115610830268,18.755293904720997,11.482872564560514,6.557227010977529,69.36528336161001
0,-4.766832386692066,5.586223221457439,59.70903789361056,5.4013371353271875,53.86017668031859
4,3.218872618765037,7.498947244093685,47.98470076920998,6.621989801295854,95.82086814696623
1,6.582094556582125,17.617488566453964,13.224492728381435,6.3022432489024185,71.78083497416155
2,-1.887625887567455,16.80719968950846,92.52044667325654,9.720660194322729,55.39414234771071
1,7.676504620203475,19.267861472913147,11.625193538244691,5.7174728405529045,70.45602770090964
2,-3.2359351690160674,17.6563948491567,93.76813119655529,8.02496043248748,57.69475960690594
4,4.898849938518647,10.384931299280835,46.49341830845061,5.623397689551954,95.94853385753957
0,-7.784344916548724,5.5580764847687485,59.28462702191693,2.9098875014831833,56.61878435573481
2,-3.2448018307334694,17.57232848582324,92.99944973725813,8.01371293855769,56.87213468053845
1,8.458872571786365,19.930047275169066,11.043894640391596,6.716917376907897,68.5274770050975
0,-4.4960825537826565,5.969219951387089,58.60912875485836,5.525196685385468,55.00612761238312
1,8.161675731857066,19.077987470445915,11.954521679492325,6.22332009803882,70.33336659175052
4,4.918164418265838,7.986442281319286,46.81287048335642,7.673767383400947,93.07182262438317
2,-2.870028885828752,18.053932172322504,93.86266861057076,8.069981958114061,55.51904946832883
2,-3.422288656379049,17.1566775839794,93.76227929119463,8.02922147866127,57.77558468533261
2,-3.5000405419271456,17.36307582964848,93.56837277502767,7.1203999399927485,59.536021769124616
4,5.391148783975862,9.88848147365236,47.731288660693636,8.183446699343767,92.48215487847486
0,-6.8395880500544095,7.76393850205147,59.43922496015093,6.469593113231726,56.38271165648381
0,-5.575087159645368,5.041982996176656,58.07960846841414,4.167549679739094,55.55770858958837
0,-5.0839568334667256,7.202666163145922,59.63082292747991,5.137494121514228,56.206878757264676
4,3.9988194881852643,10.207317310379944,48.99875601942353,6.203275222152924,92.89386281134149
5,-4.57537548582998,13.9521918857475,79.2354786368386,5.5211804055643325,85.95219384460565
0,-5.764664090801808,4.7321655075464975,59.24033775890374,5.441626854896306,54.255566194911516
0,-6.087904069615271,7.15876500101031,60.087030651035015,6.0234899281535075,54.12771821074122
1,7.6878106343884465,18.95535189672779,12.336017141823119,6.1075443335023,71.22922225066853
1,8.464138988000808,18.776872095724404,13.862961086870207,6.453618067939933,72.5200359031201
5,-4.412637869126699,13.960556270006911,77.98733317815743,3.8100953970791487,87.44302964029083
1,7.127892998506481,19.362000360376754,10.83819949950188,7.4068853474996725,69.37182362130034
5,-6.649333002005499,16.711500594112994,77.12632531879267,6.940409483407064,87.84693003655656
4,3.836055466703951,8.397369699797906,48.33366996229182,7.083451354360088,95.56913289757902
1,8.126055459918694,19.596726767612104,11.713232082786625,6.217283844478609,70.40168738497741
1,4.688856305839542,19.901476916319044,12.926658551974926,6.595678743926228,70.56433963680068
3,2.2743194568798737,9.776937510024187,42.51131514725757,6.140518048322514,68.84677463200823
4,4.079706325407632,10.084752785405824,47.628315211696,7.690193346184088,94.91035333657989
1,8.286580377243803,20.770620610341435,12.036685888405202,6.274163391432259,70.52841831863641
1,6.696147246923665,18.728194128592847,13.001228086344803,6.181733623918212,69.5730560290862
1,6.939011804160545,18.773102722915162,12.284287446206186,6.312726054236119,70.95646448628365
4,4.967900040346887,11.839430813867217,46.51647872098634,6.399778504247822,95.82369920977615
0,-2.8148257444534117,5.670856472970644,58.549336499843704,5.032398000947699,54.8743298061471
0,-8.051308767299892,6.96465600649936,58.85589585579511,3.969614279229842,55.53040853973
0,-7.067456857841176,6.743877242529855,58.346674473932744,5.023587154283285,55.96222671919007
5,-5.044756810310045,15.187335622076453,79.06607587025754,4.4470247332203705,86.4769985117463
2,-3.4369617362236724,14.798716314705729,93.0399224460825,8.501072505280407,59.400784616197505
5,-5.533369559933128,15.513562490007244,77.5819569749482,4.628032962252486,86.51404552015762
5,-4.252044665909961,16.396867862610698,77.74311078939063,3.669970467284007,85.41676471639565
3,4.488878374619673,10.480887728744813,41.875763629887935,4.222075762137191,70.24080736911247
5,-5.940484917366457,15.16446915915968,79.07648806223146,5.272800515816314,86.57030272593975
0,-5.180198551080654,5.211709985923147,59.60330622130567,4.762006098299331,53.592492164976605
0,-6.889978801549175,6.980433750038528,56.58062467964477,5.648250177996387,55.28453308148853
2,-4.431355680157992,17.953660868791218,94.3357047137723,8.799581226924351,56.060661394894964
0,-5.627066536079699,6.67633714028856,59.22882748258791,5.035870943655056,56.47699160549
4,5.7230838267110355,10.647330713404077,47.57957640932856,8.572933500748825,94.21880233447799
0,-4.2061897285338565,6.6539780734984735,57.9823423757987,5.379342688377575,58.04943785483624
2,-2.864512210536054,14.457840635354556,93.47236456896195,8.616032254369216,57.486046925999474
4,5.414968520113745,10.120805246447011,47.50373264774361,5.90671644340574,94.45314744822345
2,-4.026360830242728,14.385105000243957,92.75627665306743,9.04333404928703,57.23707447850428
2,-3.835853903612418,16.089595092565265,93.23727089730835,8.224909649153373,56.69850451020086
1,7.318322234669961,20.25840526160722,11.163402371600117,5.4014356253084035,71.60797534709516
1,7.750230170908244,19.79304311052591,12.26716896217409,5.403968695995368,70.71883021453633
1,6.799201844680824,18.674371241936452,11.360627616923002,5.456380480182056,69.87187515369259
0,-9.402773621301359,5.292429264172045,59.676090379836964,6.258602609869099,52.64048602962353
1,7.510749921263337,22.60748729734114,12.236004518953752,6.006166813675754,71.38738898978744
3,2.995273412042097,10.885861074611608,42.728754258819,6.891651379704266,69.77549461718489
4,4.012307213054194,8.205158613519993,47.13954420129229,6.368333637221472,94.90323620668634
4,3.9426683897603283,7.9839442603699915,48.37214186540216,6.605281461716212,94.54480467767107
0,-5.422840002866015,3.57206795093933,57.336225080574984,6.5756092364741,56.14458378228148
0,-6.975728701163503,6.641130257843242,58.634095008675374,4.228852480345351,53.27281885415403
3,3.4725514607100507,10.220878247140265,44.55375032702096,5.433656137910693,69.91145504511591
5,-5.011891593872567,13.689291162103537,76.32006987412295,5.523285929411813,88.12193279355199
2,-1.5892841228313679,16.44609494979009,93.20153747331909,8.61113180150963,56.70899899343004
1,5.1414022287604695,19.66399514209164,11.540794313811165,6.108704598032433,70.8050743474178
5,-6.052017540215656,15.986904340044994,76.47228412146846,4.965772035877728,86.26369850176157
0,-7.215877533070955,6.128276120766733,58.99131033419634,5.253800450323915,55.67781735599512
5,-6.987415176218321,12.644636225384232,80.2329507329288,6.642460362798351,86.48232973113184
1,7.867803316768889,20.210127258053586,13.806234504943877,8.225771683309706,69.66374820117109
0,-5.585215617542239,5.967514615778262,57.929699828254805,5.025027307843317,55.71598578233282
5,-5.55577970283955,16.753941892947736,77.68076753680155,5.477441412693563,86.51589797593935
0,-7.102130475826675,5.22113896555293,60.5412788228663,5.621809070374037,55.168027387458835
1,7.466633783845022,19.02649721658574,12.10713519989553,6.145451929476472,71.26897878695095
4,4.914361540413258,10.03905344827045,45.685824060141016,5.727569932091953,93.12796879042529
4,4.1447641268089175,9.315347895152227,49.160733170147935,6.749828273069769,92.9536425792752
4,4.894326448240658,8.546217327134576,48.66909798112919,7.529591491672113,94.4790723615762
0,-5.531556409053075,4.344867571231358,58.77330065912773,5.160246794098756,54.77240770985349
3,3.3201441928025135,8.72983441362738,46.13720116145487,6.649495813779589,68.85372481004146
5,-4.474293175061958,14.511316956990596,77.65160317369003,2.986127100516331,86.67326089858177
0,-5.197726147301081,4.017477114517141,59.10101518007568,4.966544821797963,55.63776780624154
0,-5.189276893240359,5.029021658426361,59.315767618972366,2.9432060269660587,53.16069532481285
5,-4.975893939128111,15.902149418195474,78.17693918550482,5.033343864485389,87.70908429242303
4,1.7731051066249806,11.032583975680105,46.37124411878934,7.29209098478444,93.39140181210685
4,4.307358490709616,10.326879452540451,47.57157708947632,8.32717413361593,95.37585221047051
5,-5.0654522788474585,15.264421070689883,78.40451248316614,4.491074171231206,85.14354057847264
0,-5.687131974789276,5.30118028549643,59.79045595586605,4.935388219482875,54.395029220185606
2,-3.889578258049263,15.573067270699783,91.7527651444277,6.816370823285491,54.99274009500358
4,3.1040113371926084,9.342099663979935,48.09474003064267,7.329352932513701,96.02969850168245
3,3.6872753328902,8.562542609182826,43.424146317144626,6.1994315054511056,70.45249575216734
4,4.011473562847519,9.20342794142879,47.48389295732054,5.933897711376478,93.85910352728153
4,4.291034412383297,9.442919257993124,47.167839762375046,6.304160663468342,94.1002397581242
2,-3.4163221819192575,16.714723614852648,93.4874360725566,6.8930622806723125,57.43829414781633
1,7.837999070658894,18.12071947158619,13.66404609197459,7.503903969854645,72.35192855139539
4,3.808678494258391,8.516911979470153,47.73935132548254,8.833585986390519,94.67750895168534
1,6.75063331814275,19.746824484380532,13.090900307458792,5.9274255324194165,69.89163192494543
2,-3.5321223408221103,16.917333251921082,94.76863517781777,10.384600967339498,57.83090024370354
4,4.495056651038979,10.449174811436045,47.27207792382644,5.639543958656109,94.90795658552928
4,3.1756752907150694,11.075956906101446,49.090674601823004,7.5873842966177865,94.65136435926486
3,2.7669190537964106,10.222377402674386,44.91195164346402,4.092140628601772,69.69033719574341
4,2.91763972234867,8.20536561211821,46.371632308764895,7.716841508883629,95.05576943882356
5,-5.064476548758982,14.849689734020238,76.18920266037517,6.3443012457472685,86.1999226321238
3,1.7081235205449627,9.471682742820871,44.128733588465224,4.181190759498063,69.74154981442724
0,-4.598147734017986,7.110988590987615,57.78061451133552,5.58113507003542,55.32931996519752
3,3.9855778170489544,10.523467844638297,43.87159259199018,6.373380738982992,70.51788408208577
2,-1.406527098320487,17.18936263297187,92.95038929668223,8.405635852608917,57.46052327052243
0,-6.318835763758672,5.265737453635914,60.24152259425262,7.128092125207227,56.1909976651172
1,6.96822465210757,19.609324876817155,11.744824718168548,6.397511953976304,70.19064983033543
2,-3.5594361757850486,16.97752055107242,93.2404175025611,8.15316742094992,56.82818793627027
1,6.778918618183903,18.66687645059323,13.193752014122829,5.469760974034514,71.09251881382531
2,-2.814836994998466,17.664064365824586,92.89905746046072,8.389048912567423,56.67414618133925
3,3.5151468108513173,10.5988983153353,43.086710038957044,6.837716958404684,71.10773641738696
1,5.909128298668384,17.566997841055198,14.130001602879279,7.78793316950919,69.95081768409742
5,-5.120798004944124,15.261540594608578,78.24859718047578,6.020790548800649,87.00647093382149
